ID,y
854,93.0759
855,95.56513
856,103.12417
859,103.17095
861,112.52278
864,92.96828
865,111.4495
866,93.785065
867,93.95088
869,93.65743
871,93.85012
872,110.247734
882,102.12189
883,94.20594
885,93.496635
888,98.64979
893,109.16296
901,111.2292
903,103.66651
904,93.87244
905,104.1251
910,93.720474
911,112.30903
914,111.9087
918,113.47323
921,92.87458
928,94.92475
929,103.97315
932,90.644325
933,104.88326
934,93.71992
935,113.40397
937,81.46707
939,94.86879
940,102.18504
941,94.924644
942,103.265724
943,94.04965
944,104.0356
947,110.24542
949,111.92138
951,109.41865
952,94.03356
953,103.665596
954,82.93689
957,110.81429
959,93.34574
960,117.06023
963,116.93116
965,110.244865
967,102.91709
971,95.584724
972,82.429344
973,93.54458
974,112.975525
975,95.60409
978,128.0968
980,112.90333
981,94.930145
984,111.86466
986,93.71871
988,93.255104
989,110.34568
990,103.20922
992,111.226456
996,91.98828
999,113.65388
1000,88.16108
1001,111.44531
1002,93.167816
1003,111.9109
1004,93.649666
1008,110.52664
1009,92.32586
1010,105.281746
1012,119.344185
1013,92.07334
1014,114.546425
1015,94.32402
1016,116.62542
1019,94.1452
1020,112.22381
1021,93.7179
1022,103.66989
1024,93.71784
1025,81.9932
1027,93.68365
1028,104.25754
1029,96.13581
1030,93.71909
1033,113.31782
1036,94.42468
1037,111.68841
1038,93.97466
1042,94.86646
1043,102.47251
1044,93.29921
1045,110.54634
1047,115.67498
1050,94.62572
1051,110.231255
1054,93.55837
1056,94.92797
1057,94.20243
1059,96.169365
1062,97.54453
1063,103.47507
1064,94.92775
1066,94.47027
1070,103.38177
1076,112.153786
1077,101.84248
1078,111.787025
1080,112.65949
1082,114.72153
1083,97.92858
1089,109.35851
1091,99.30274
1093,96.52521
1097,96.38474
1099,95.62234
1101,94.17695
1103,95.65606
1104,112.207436
1106,113.18351
1109,96.0235
1110,111.60173
1111,95.91391
1112,113.85511
1114,94.994514
1116,95.008125
1117,112.892265
1120,94.51231
1124,113.12488
1125,95.204185
1126,113.430954
1134,110.85549
1137,94.26475
1138,111.95083
1144,110.79458
1145,96.63137
1146,94.65748
1148,96.93556
1150,94.00991
1152,104.35008
1153,93.08604
1154,104.5794
1155,94.715096
1157,94.95594
1162,95.337776
1165,111.80254
1166,95.49029
1167,104.06866
1168,94.77651
1169,103.59071
1171,117.960106
1172,96.45511
1173,103.59063
1174,94.74059
1176,96.60873
1177,104.68094
1178,94.80439
1182,112.42564
1186,93.651695
1187,115.87712
1188,96.01001
1189,118.49716
1191,103.516235
1192,95.46481
1197,112.35372
1198,95.03042
1200,82.580284
1201,96.0086
1203,95.98466
1209,117.68726
1214,104.28577
1218,112.309456
1222,95.58214
1226,96.4588
1228,95.89959
1230,94.73246
1232,82.2502
1233,102.55309
1236,116.22573
1238,93.84405
1241,110.79165
1244,105.16917
1246,96.19601
1247,112.228035
1250,111.31312
1251,95.55039
1254,113.138794
1255,94.21874
1256,112.077286
1257,94.16267
1258,93.66857
1259,111.68804
1260,94.369316
1263,109.92916
1267,81.879585
1268,112.81742
1271,95.28896
1272,109.742714
1274,102.37395
1275,95.33521
1276,110.81575
1277,95.3921
1279,94.65487
1281,96.452065
1282,96.007576
1283,112.72373
1285,113.54668
1286,94.3614
1289,111.734566
1296,115.21838
1299,93.481346
1301,92.477776
1306,93.89189
1307,95.179726
1308,95.28597
1313,110.81461
1314,97.52156
1315,111.59553
1316,94.843056
1317,110.85809
1319,96.174034
1323,93.64159
1324,103.75657
1325,95.89779
1328,103.40041
1329,95.920494
1330,113.100685
1331,94.35078
1332,105.13242
1337,93.11878
1338,112.042
1339,94.174
1340,113.03283
1343,113.359566
1347,103.573006
1348,95.65104
1349,104.18018
1352,94.462425
1354,96.94219
1359,113.14031
1360,94.43029
1363,110.899475
1364,98.87617
1365,103.66066
1366,93.94782
1372,95.30657
1375,105.17121
1376,94.946236
1378,93.70934
1379,114.83921
1380,94.43517
1381,103.5451
1384,115.50992
1387,93.28861
1388,112.72338
1392,81.79322
1394,104.42363
1395,95.4163
1396,110.90943
1398,95.61874
1399,110.90933
1400,95.7299
1401,97.42775
1403,96.901535
1404,115.29081
1406,110.90912
1407,95.28399
1408,109.9675
1410,81.78785
1412,110.86533
1413,95.91798
1415,97.64115
1420,109.96713
1422,112.195946
1423,112.25001
1424,109.967
1425,95.32523
1426,81.78748
1427,96.196846
1429,93.085014
1430,111.971596
1431,96.30326
1432,104.73744
1434,113.67002
1437,95.61468
1438,104.14808
1440,113.76821
1441,113.3499
1442,95.03376
1444,112.92477
1445,97.769875
1446,104.321526
1448,96.56293
1453,95.41697
1454,110.86404
1455,95.66099
1456,115.209785
1458,110.863914
1459,95.16297
1461,94.31974
1465,93.28708
1466,112.23763
1469,93.87918
1472,95.4166
1474,94.57311
1477,112.51154
1479,111.097626
1482,93.35795
1483,81.771194
1487,93.96602
1488,113.50588
1490,113.78341
1492,114.81534
1494,118.10714
1496,103.71579
1497,95.50146
1499,96.665306
1502,93.66369
1507,116.018745
1508,94.459366
1509,111.222496
1511,95.299835
1512,113.96742
1513,116.79226
1514,104.209145
1518,113.61491
1519,93.46552
1522,112.63287
1524,82.45892
1527,95.03143
1529,95.04776
1532,103.78801
1536,112.86126
1537,117.606285
1539,105.16356
1542,112.90879
1543,94.94194
1544,103.68861
1545,83.43651
1550,94.9408
1551,111.318436
1554,104.582275
1556,104.21404
1559,94.02853
1560,82.583336
1562,94.53449
1566,93.477516
1567,113.94165
1569,103.27369
1570,113.7356
1571,112.35026
1574,94.45808
1578,104.12357
1580,93.65365
1583,115.02184
1584,94.45787
1585,114.9368
1586,96.03164
1587,112.51771
1588,93.79769
1590,115.74279
1592,103.55412
1596,114.12106
1598,111.07016
1599,95.28392
1604,118.627846
1606,103.04832
1607,95.91243
1608,103.74969
1609,117.84603
1611,95.260994
1613,96.14515
1616,95.484406
1619,113.188225
1620,94.42389
1621,112.38875
1622,94.192055
1625,111.82874
1627,117.84543
1629,111.56904
1634,94.271034
1636,95.789406
1638,103.75905
1639,95.504326
1641,96.32336
1643,95.114
1644,103.385315
1645,118.40231
1646,92.63753
1647,104.508736
1648,94.22982
1652,93.65225
1653,112.5348
1656,95.28956
1658,95.28248
1659,112.53865
1661,94.643105
1663,95.910835
1664,113.519356
1665,95.051346
1666,104.21207
1667,103.095085
1668,83.3586
1669,103.87008
1670,95.04371
1672,111.576614
1674,115.20377
1677,113.500534
1678,94.62122
1679,111.65143
1680,94.885155
1683,104.02371
1686,104.78811
1687,113.32734
1689,114.809135
1690,96.95776
1691,116.65094
1692,112.76879
1693,94.455734
1695,95.363655
1696,95.41221
1697,112.49723
1700,104.211464
1701,94.70835
1702,111.47578
1703,93.93104
1704,113.20568
1706,97.77265
1707,112.45749
1708,95.69306
1710,96.69871
1711,105.11138
1713,104.07456
1717,103.774895
1719,104.121056
1720,94.30361
1722,94.71302
1725,103.52343
1726,95.475365
1727,103.827354
1729,112.99125
1730,93.900536
1731,111.119255
1733,104.21087
1734,95.121826
1735,112.185005
1738,96.141525
1742,92.25216
1745,115.20129
1747,94.708595
1749,95.67138
1751,95.51598
1752,82.539955
1753,103.0999
1754,96.74322
1755,96.96849
1756,103.31376
1758,114.38528
1759,95.90052
1760,107.48548
1761,113.60144
1762,95.31786
1763,112.002785
1764,96.02575
1766,95.25377
1768,96.70272
1769,81.936806
1771,113.17129
1772,93.56711
1773,105.14991
1774,90.3763
1775,113.91226
1777,113.691315
1779,95.900055
1780,107.08931
1787,94.14152
1788,95.53579
1790,95.05915
1796,113.247215
1801,93.52697
1803,94.519775
1807,111.91329
1809,114.79684
1812,94.58855
1813,113.812836
1814,95.12393
1815,115.58609
1816,97.2352
1818,95.6537
1820,96.5177
1821,116.43328
1822,95.645775
1825,93.84969
1826,105.37909
1828,95.95579
1831,103.294464
1836,116.36613
1837,95.192856
1841,94.81158
1844,103.081604
1848,94.04894
1851,105.42349
1852,99.84794
1853,94.61891
1854,112.60156
1856,95.066216
1859,115.055885
1860,94.67782
1861,83.83401
1863,104.90832
1865,95.8278
1866,105.0543
1867,95.71888
1868,93.635155
1872,96.686554
1879,95.276985
1880,104.47195
1882,96.9522
1885,104.21815
1887,103.59818
1888,93.24039
1890,118.36001
1894,96.933464
1895,103.40418
1896,95.07084
1897,113.70704
1900,114.89607
1901,94.26716
1902,112.36039
1905,94.97396
1906,108.4955
1912,104.19108
1915,95.52903
1916,104.1957
1917,96.44085
1918,104.61489
1920,82.98176
1923,94.40141
1924,105.06811
1925,94.842384
1930,118.20837
1932,111.21904
1933,94.01592
1934,113.99214
1935,93.780556
1940,82.054474
1941,94.62273
1942,111.97878
1943,94.83879
1944,94.072655
1945,114.480995
1948,117.97491
1949,95.902275
1952,95.2959
1954,94.66534
1955,110.27677
1958,94.039925
1959,82.153076
1960,111.9972
1963,95.19813
1965,96.19516
1968,104.4049
1969,99.17724
1971,95.93086
1972,111.2524
1973,94.06498
1975,94.39048
1977,92.86009
1978,96.97908
1979,112.09455
1981,94.391624
1982,114.30429
1987,112.57044
1988,93.67903
1993,94.22267
1997,94.015785
1999,95.42201
2001,96.40593
2002,115.254814
2003,94.7217
2004,82.90853
2006,111.01812
2007,93.0014
2009,108.034355
2010,94.843666
2013,96.538376
2018,81.78973
2022,105.706
2024,112.89893
2025,97.35497
2026,104.646126
2030,107.65265
2031,94.880486
2032,104.18885
2033,95.35435
2035,95.180214
2036,113.4444
2037,94.29652
2040,96.319
2043,116.273186
2044,104.64408
2046,103.55624
2054,114.324814
2055,97.70733
2056,107.08105
2059,94.909325
2060,94.263466
2062,94.75051
2063,112.19431
2066,96.928474
2067,113.65635
2072,96.41173
2073,111.03008
2074,95.776245
2075,114.407555
2076,93.7251
2080,95.79571
2082,94.262955
2085,111.84469
2087,112.86022
2091,111.83535
2092,94.37403
2093,107.07995
2098,96.228325
2101,111.99321
2102,95.812096
2103,82.05071
2105,105.67118
2106,95.58947
2107,115.78222
2110,96.37084
2114,96.118706
2115,111.96671
2117,83.6509
2118,93.23423
2119,103.702576
2120,95.95478
2122,94.02619
2123,113.50498
2126,95.939766
2127,104.77131
2128,94.8052
2129,111.93489
2132,98.38955
2135,104.53216
2138,95.42959
2139,118.20203
2141,113.02725
2142,96.17217
2146,95.36129
2151,113.01476
2157,102.36978
2159,114.42784
2162,94.27109
2164,116.20011
2167,94.28307
2168,112.38629
2171,94.16024
2173,95.45458
2174,104.19191
2175,94.66452
2178,93.94488
2180,95.40943
2185,112.441666
2189,91.125854
2190,112.792984
2192,102.99939
2194,116.00189
2200,116.76187
2201,94.398
2203,112.77932
2204,94.335396
2205,112.37119
2209,114.76306
2213,103.507256
2214,93.55319
2215,112.27252
2216,93.81231
2218,93.3325
2219,103.29545
2220,93.74478
2222,93.57047
2223,111.31237
2225,113.304054
2226,96.79689
2230,93.59446
2233,113.07406
2234,111.313545
2235,94.334785
2236,82.07447
2237,94.4145
2240,116.44318
2241,94.230156
2248,103.26005
2249,93.4755
2250,112.30049
2252,110.676094
2253,95.20601
2254,112.48794
2256,82.48359
2258,94.4468
2259,112.627106
2262,95.93148
2265,94.813126
2266,103.52268
2269,93.80685
2271,96.21327
2273,94.43842
2274,111.693756
2275,94.392525
2277,93.80825
2279,94.33392
2280,82.27975
2282,95.40647
2283,102.29462
2288,93.889656
2289,115.468994
2291,94.11138
2292,118.264946
2297,94.48561
2298,104.44533
2299,96.384636
2300,112.35735
2301,94.28806
2304,96.923386
2305,104.606674
2306,95.93021
2308,92.9648
2309,113.164406
2311,99.44022
2312,103.2875
2316,103.3137
2321,104.76362
2322,111.69812
2325,103.96854
2326,94.80883
2329,118.26367
2330,93.62731
2331,103.89588
2332,113.85136
2333,95.92942
2334,103.22583
2335,111.53225
2337,114.17864
2338,93.92369
2340,113.85108
2342,94.84659
2345,95.05193
2349,101.67548
2351,82.40451
2352,94.95568
2354,110.35542
2355,114.93597
2357,113.299416
2358,94.71745
2360,92.864815
2361,110.35521
2364,94.29792
2366,96.52833
2369,104.29828
2370,93.95131
2371,112.9139
2373,122.41202
2374,93.9525
2376,111.95185
2378,113.58167
2382,95.3028
2383,94.90751
2386,102.727715
2387,92.55343
2389,94.937096
2390,114.15392
2392,93.83421
2398,113.84913
2399,94.60116
2400,95.809074
2401,111.583885
2402,93.57365
2404,96.12918
2407,116.52547
2408,111.81547
2409,113.114876
2412,84.34843
2413,95.53167
2415,95.30099
2420,113.646935
2422,94.73612
2423,102.97056
2426,95.28835
2432,93.57406
2434,93.51154
2435,95.09942
2436,111.65799
2438,112.01081
2440,112.26348
2443,94.04845
2444,95.03545
2447,103.25631
2450,95.301865
2454,94.75119
2455,111.45172
2459,95.92577
2460,114.416534
2463,93.167854
2465,95.05451
2468,81.45974
2469,94.327324
2474,94.82755
2478,94.734184
2480,95.75239
2481,116.436584
2489,95.400475
2490,106.75225
2492,93.3288
2496,95.924706
2497,113.68297
2500,94.339134
2505,95.31422
2507,93.50364
2508,112.36171
2509,95.40333
2510,84.411644
2513,94.000145
2515,95.39972
2518,94.90499
2519,112.85032
2520,94.90496
2521,114.661156
2523,112.85818
2525,94.52071
2529,112.63722
2530,94.30625
2533,114.990074
2535,96.5334
2538,102.84291
2544,114.26096
2553,110.20777
2556,94.317505
2558,94.19598
2559,124.51319
2560,93.54621
2561,112.03857
2562,91.74482
2563,112.76719
2564,93.27393
2565,112.78353
2567,105.25535
2572,94.40082
2575,94.06159
2576,112.75222
2577,94.59575
2578,93.99677
2579,110.45081
2580,94.16752
2582,113.6088
2583,94.51913
2587,94.236435
2589,112.488396
2590,95.89152
2591,112.63527
2594,96.32286
2597,95.40305
2598,103.69587
2599,94.5115
2600,103.077614
2602,113.51383
2603,94.40005
2604,106.064926
2606,111.902466
2607,81.797386
2608,95.78379
2613,112.06709
2614,95.604225
2615,111.00885
2617,112.882034
2620,93.38735
2623,111.42866
2624,95.352036
2627,112.0666
2629,81.79684
2630,94.36145
2632,94.0778
2636,95.32212
2639,94.94131
2640,103.10174
2642,112.63366
2644,103.81972
2646,111.71526
2647,95.81937
2649,93.79215
2650,109.22306
2652,103.78419
2653,103.41232
2655,110.11735
2657,113.553535
2659,110.12797
2662,94.88448
2663,116.24745
2664,93.896706
2665,103.43004
2670,94.40592
2671,103.0032
2672,93.469604
2675,103.78379
2677,111.53422
2679,111.447716
2683,112.752235
2684,95.76366
2685,92.62848
2688,103.327095
2689,94.19722
2690,102.8285
2693,96.68815
2694,113.45414
2697,100.70063
2699,93.69663
2703,95.86466
2705,103.3747
2709,83.08654
2710,92.72206
2711,110.6091
2712,90.71793
2713,94.536125
2714,114.75541
2715,94.603775
2717,93.76768
2718,114.94594
2720,111.791565
2721,95.57314
2726,94.72224
2728,93.13595
2731,102.36355
2732,110.047005
2734,94.19862
2736,103.63102
2737,94.02845
2738,102.06075
2739,115.15446
2746,93.24391
2749,103.21894
2751,117.55153
2752,103.81873
2753,94.29883
2757,106.859245
2758,94.213066
2759,110.70493
2760,95.92619
2762,108.346306
2764,95.270744
2765,113.67695
2769,113.40334
2771,111.474815
2774,96.16711
2776,94.42602
2777,118.215706
2778,93.606155
2779,112.5716
2782,93.13536
2784,95.802155
2787,94.64258
2789,91.25834
2792,93.4258
2798,96.14801
2799,103.73744
2800,95.13076
2801,83.05915
2802,94.996735
2804,95.01519
2807,103.206604
2808,95.13813
2809,129.05827
2811,116.76148
2812,96.004005
2814,93.50889
2816,96.18127
2817,112.63615
2818,111.209564
2820,113.31107
2821,82.453094
2822,94.39667
2823,103.04661
2824,96.06955
2826,90.6901
2829,93.94623
2834,92.3161
2835,80.93218
2838,94.01536
2839,110.170265
2840,94.617546
2841,109.59568
2842,95.827705
2846,110.72172
2848,94.14103
2849,93.04216
2850,114.75063
2851,94.83564
2853,94.88044
2854,112.626976
2858,112.98218
2861,94.962074
2864,93.10507
2865,116.24185
2866,109.697525
2867,94.10775
2868,111.75975
2870,110.371025
2877,97.60304
2878,112.05763
2880,111.92576
2882,81.89173
2883,96.54342
2884,103.93604
2885,93.21642
2887,95.30197
2888,108.722755
2889,94.46796
2890,103.87194
2891,99.28352
2892,116.4364
2893,95.85443
2898,115.08379
2899,91.79937
2900,113.062416
2901,97.476494
2909,93.645744
2910,111.479706
2911,112.23351
2913,113.24282
2914,97.19767
2918,94.20794
2919,110.25587
2920,94.52705
2921,112.0561
2922,93.76928
2923,103.48669
2925,115.80193
2926,94.36022
2927,113.495255
2929,112.85105
2933,96.39287
2934,114.92518
2936,112.493454
2941,103.839005
2942,92.76966
2943,113.06278
2945,104.08367
2950,94.10849
2951,111.95806
2953,125.40974
2954,95.4595
2955,103.182724
2956,97.1165
2960,97.11411
2962,94.337
2963,109.25776
2964,104.141685
2966,83.125046
2967,96.18681
2968,115.12615
2969,94.07407
2971,95.94791
2972,94.82571
2974,94.37707
2975,111.99795
2977,117.850876
2980,112.01841
2981,94.703094
2983,94.067894
2984,106.68189
2985,118.547676
2986,105.99683
2987,94.825356
2989,93.09307
2990,110.46418
2991,96.6108
2992,81.49584
2995,101.288445
2996,103.2282
3002,114.84916
3004,113.27269
3005,117.71305
3006,94.6945
3010,97.24764
3011,103.639
3014,94.670975
3015,93.522514
3016,95.28152
3017,118.409454
3018,94.94755
3021,103.4346
3024,103.97607
3028,93.61947
3030,93.90618
3032,97.10009
3039,94.56924
3040,104.81055
3041,96.549194
3043,96.247154
3044,113.291336
3046,112.47979
3055,95.12039
3056,113.019875
3058,93.92332
3059,112.73752
3061,117.34551
3063,104.26079
3066,94.07261
3067,103.975334
3068,82.39008
3069,95.938896
3072,117.19921
3073,111.330574
3074,91.36056
3077,94.37715
3082,96.49397
3084,101.28451
3085,116.06586
3088,104.116425
3091,95.60293
3092,114.0973
3093,92.72535
3094,102.74694
3096,113.336174
3097,93.79435
3098,82.27869
3102,116.443825
3106,94.16114
3109,94.909355
3111,93.87535
3112,117.709435
3113,96.51205
3115,96.093666
3116,111.51722
3117,94.12748
3121,116.13021
3122,93.532906
3123,94.70277
3124,106.564476
3125,95.279015
3126,102.99203
3127,116.392235
3129,95.41453
3130,110.96943
3132,105.19115
3134,104.66437
3135,95.19396
3137,80.89317
3138,96.63191
3140,93.46614
3144,112.98902
3145,95.034035
3146,111.52453
3147,95.658966
3148,104.27735
3149,103.603096
3150,112.58755
3151,94.45159
3152,94.03075
3155,99.43572
3156,115.34428
3159,93.80753
3161,94.14353
3162,104.087364
3163,96.319496
3165,102.963196
3172,93.79443
3173,113.59968
3176,94.71298
3177,103.8619
3179,111.99145
3183,94.48957
3186,94.74305
3187,104.077126
3189,114.069214
3190,95.284355
3192,116.38996
3193,93.79402
3194,114.055885
3197,95.18815
3198,95.418365
3200,96.05546
3201,117.107254
3202,95.418274
3204,95.6812
3205,93.472824
3206,116.25913
3208,104.05479
3210,102.71364
3211,92.97627
3212,117.34021
3213,94.71019
3214,112.52886
3216,104.1823
3219,94.99994
3220,113.68821
3221,96.509254
3226,109.18282
3227,94.60275
3228,113.35311
3229,95.132195
3232,81.61676
3233,95.856544
3234,94.64816
3236,95.32661
3238,113.27807
3239,111.97173
3240,94.011314
3247,112.39391
3249,103.51434
3252,120.53584
3253,93.28751
3254,103.408455
3255,94.38403
3256,117.53562
3257,95.66192
3262,94.5537
3263,104.070625
3264,97.10505
3266,111.786095
3267,93.20017
3269,94.70196
3272,118.53799
3274,95.18641
3275,108.407906
3277,94.72135
3279,97.64653
3280,104.127625
3283,95.24464
3285,95.76465
3287,94.2049
3288,103.97156
3290,106.775154
3291,94.18932
3298,111.0525
3299,94.790924
3302,114.993385
3303,92.884125
3304,105.23577
3307,93.65201
3309,95.831154
3314,82.36405
3316,114.232
3317,94.400856
3319,95.285576
3320,111.47172
3321,94.159355
3322,104.18939
3324,93.611946
3326,93.816475
3329,112.054504
3330,93.578735
3331,111.373634
3335,117.03202
3337,95.113106
3338,105.97694
3339,94.62254
3340,112.15678
3341,96.01282
3343,96.03213
3346,94.2149
3348,94.64971
3351,103.88202
3352,118.27598
3355,93.66248
3356,113.95154
3358,106.090065
3359,98.96696
3360,104.83919
3371,113.94158
3372,96.90323
3374,96.22883
3377,112.86695
3378,93.71478
3380,103.63345
3382,94.70425
3386,94.57928
3389,114.425255
3391,103.58842
3393,96.818
3394,103.07357
3395,95.060814
3397,112.4437
3398,95.89364
3399,84.011475
3400,96.07828
3404,103.71409
3407,109.92783
3409,103.93523
3419,95.21778
3421,93.98322
3425,95.56179
3427,83.10978
3428,118.312965
3429,112.407875
3431,92.405785
3435,94.96174
3436,111.68243
3439,96.8065
3441,93.89167
3442,118.31249
3443,94.4672
3444,102.784096
3445,94.193214
3446,115.11356
3449,93.74616
3453,93.62833
3457,95.20103
3460,103.93658
3461,94.74679
3462,95.140625
3464,104.13702
3465,82.35827
3466,96.19528
3467,103.87798
3468,94.796074
3469,104.70014
3470,103.69402
3472,112.97267
3473,93.09353
3475,95.086845
3476,110.0138
3478,104.531944
3479,96.911415
3483,93.66423
3484,103.89946
3485,94.95153
3487,95.38662
3488,111.88972
3496,110.94301
3497,93.34762
3499,95.8509
3500,82.30579
3501,94.359535
3504,96.28327
3508,106.349396
3511,95.0413
3512,113.72817
3515,95.42882
3517,94.74298
3518,103.67732
3526,112.623344
3528,121.397934
3529,94.274536
3530,112.51095
3531,95.62755
3532,116.94527
3533,95.42243
3534,95.623436
3535,82.86305
3536,94.77521
3537,110.66016
3538,94.93659
3539,112.51626
3540,104.02068
3545,111.49122
3546,93.327896
3550,103.61642
3551,93.998024
3553,95.23812
3554,103.934975
3557,94.66506
3558,113.46966
3559,93.7441
3561,95.5698
3562,112.43781
3563,93.50171
3564,103.87838
3565,94.18975
3567,93.41189
3571,103.87826
3572,93.67245
3574,95.617775
3576,95.06005
3577,112.19749
3578,94.35926
3579,94.892204
3583,94.14199
3585,95.72397
3586,103.986206
3587,112.41598
3593,95.547035
3594,114.40951
3595,94.47774
3599,95.50533
3600,104.005035
3601,112.968666
3602,93.74331
3604,96.15135
3609,117.18245
3610,111.03633
