ID,y
1915,95.58024
1916,105.356995
1917,96.04305
1918,104.74439
1920,82.99608
1923,96.81489
1924,105.94572
1925,95.25764
1930,117.21615
1932,110.29017
1933,95.47903
1934,112.62127
1935,94.55085
1940,81.399376
1941,94.672005
1942,112.56006
1943,95.26505
1944,94.9791
1945,111.47654
1948,116.96975
1949,95.31234
1952,96.00257
1954,95.14711
1955,109.92628
1958,95.50941
1959,81.71447
1960,111.40061
1963,96.23429
1965,95.34023
1968,104.95093
1969,95.5115
1971,96.158455
1972,111.06863
1973,94.47675
1975,94.34139
1977,93.68454
1978,96.93116
1979,112.294136
1981,94.34492
1982,111.18128
1987,112.19329
1988,94.58044
1993,95.87149
1997,94.46949
1999,95.51851
2001,96.57396
2002,112.105385
2003,95.03103
2004,85.37173
2006,112.154755
2007,95.269264
2009,107.49427
2010,95.23256
2013,95.93619
2018,82.79496
2022,104.853966
2024,111.83369
2025,96.32377
2026,104.14231
2030,107.10464
2031,95.99681
2032,103.886086
2033,95.53004
2035,95.08437
2036,113.12011
2037,94.217476
2040,96.68695
2043,114.7402
2044,104.937775
2046,104.553696
2054,113.83525
2055,96.186516
2056,106.12275
2059,95.08412
2060,94.65778
2062,94.327995
2063,112.64834
2066,96.850006
2067,113.63348
2072,96.192055
2073,111.65151
2074,96.85112
2075,112.917534
2076,94.788185
2080,95.561584
2082,94.6565
2085,110.88789
2087,112.15835
2091,111.36288
2092,95.30414
2093,106.1182
2098,98.13551
2101,111.3833
2102,94.57725
2103,81.38328
2105,106.28867
2106,95.91912
2107,113.62415
2110,95.36178
2114,95.90768
2115,112.5008
2117,83.8311
2118,94.33112
2119,104.34944
2120,95.45843
2122,95.0794
2123,111.93864
2126,95.91438
2127,104.17331
2128,95.45527
2129,110.96206
2132,97.887276
2135,104.738304
2138,95.45049
2139,117.19048
2141,111.32104
2142,95.36251
2146,97.43058
2151,111.34554
2157,99.893616
2159,112.27861
2162,95.20208
2164,115.77824
2167,94.18414
2168,110.529915
2171,93.60175
2173,95.64654
2174,102.50803
2175,94.68171
2178,94.47123
2180,95.68752
2185,111.76136
2189,92.98492
2190,112.79551
2192,101.755806
2194,112.80196
2200,113.05097
2201,94.56167
2203,111.31164
2204,94.369225
2205,112.68482
2209,110.561
2213,103.568214
2214,93.97923
2215,110.69628
2216,94.43717
2218,93.81434
2219,104.24734
2220,95.22333
2222,92.54833
2223,110.92263
2225,111.594505
2226,95.046616
2230,95.01505
2233,113.363914
2234,112.12597
2235,94.36742
2236,82.13678
2237,94.82633
2240,113.39658
2241,94.89706
2248,103.3377
2249,94.75379
2250,110.38935
2252,110.84335
2253,95.290924
2254,111.15142
2256,82.01365
2258,93.925514
2259,110.91622
2262,95.895065
2265,95.39373
2266,102.424736
2269,96.09269
2271,94.95374
2273,93.74718
2274,111.343346
2275,94.51116
2277,94.26297
2279,94.364845
2280,81.72474
2282,95.678635
2283,101.00025
2288,94.06597
2289,112.42295
2291,94.74161
2292,116.745735
2297,95.633194
2298,104.712845
2299,95.0092
2300,111.980064
2301,94.317726
2304,95.39356
2305,103.5602
2306,95.88973
2308,94.43809
2309,111.23087
2311,96.68336
2312,102.723366
2316,102.77851
2321,104.14163
2322,111.33724
2325,104.22845
2326,94.02207
2329,116.74113
2330,94.19834
2331,103.74968
2332,113.570335
2333,95.8865
2334,102.44179
2335,112.49557
2337,112.73095
2338,93.42347
2340,113.56934
2342,95.028564
2345,94.90818
2349,97.56031
2351,81.96975
2352,94.90211
2354,109.84668
2355,114.14036
2357,111.57829
2358,95.00796
2360,94.45991
2361,109.84582
2364,94.30593
2366,96.90508
2369,103.46995
2370,96.1383
2371,113.31907
2373,116.869545
2374,96.00143
2376,111.10888
2378,111.02223
2382,95.20001
2383,94.075066
2386,102.98469
2387,95.18885
2389,93.72455
2390,112.86281
2392,94.63516
2398,113.56223
2399,95.20019
2400,95.10664
2401,111.1646
2402,94.68552
2404,94.93495
2407,112.77378
2408,110.38286
2409,111.07218
2412,82.69312
2413,95.72857
2415,94.85542
2420,110.644356
2422,95.20015
2423,101.98848
2426,95.19901
2432,94.189835
2434,94.34813
2435,93.91273
2436,110.78033
2438,109.03579
2440,111.49906
2443,95.18104
2444,94.73326
2447,103.31311
2450,95.574486
2454,94.57844
2455,111.399315
2459,95.87171
2460,112.80109
2463,94.72808
2465,94.460915
2468,80.62061
2469,94.44398
2474,94.2998
2478,94.68726
2480,94.955986
2481,113.36698
2489,95.66058
2490,106.22529
2492,93.91343
2496,95.86737
2497,111.28723
2500,94.86866
2505,95.73233
2507,93.40574
2508,112.647606
2509,95.14205
2510,84.56783
2513,93.85356
2515,95.65832
2518,94.067375
2519,109.40986
2520,94.06727
2521,112.85945
2523,112.06928
2525,95.03829
2529,112.082146
2530,94.114716
2533,111.052155
2535,94.47126
2538,101.81368
2544,111.63683
2553,110.69253
2556,93.99384
2558,93.905304
2559,118.33173
2560,93.64022
2561,109.966286
2562,93.50581
2563,109.31882
2564,93.841805
2565,112.502335
2567,103.85856
2572,94.5839
2575,94.27793
2576,110.92643
2577,91.587685
2578,91.87381
2579,106.24676
2580,90.07098
2582,112.3876
2583,99.8563
2587,93.60689
2589,109.95678
2590,95.70689
2591,112.07452
2594,94.361336
2597,96.01963
2598,102.64776
2599,93.38802
2600,101.887085
2602,108.24397
2603,94.58166
2604,103.807304
2606,110.347015
2607,81.07729
2608,94.7409
2613,111.81391
2614,94.60471
2615,110.756615
2617,111.94453
2620,93.573524
2623,110.940254
2624,94.31612
2627,111.8122
2629,81.07517
2630,93.52224
2632,95.18006
2636,94.17307
2639,94.78756
2640,102.54344
2642,112.06825
2644,103.03088
2646,110.5062
2647,94.340034
2649,93.76859
2650,108.84324
2652,102.98114
2653,101.85345
2655,111.40146
2657,112.709625
2659,108.55723
2662,93.747986
2663,112.52383
2664,94.69405
2665,101.4916
2670,94.13662
2671,102.61311
2672,93.5438
2675,102.978294
2677,109.046814
2679,109.80454
2683,110.832115
2684,95.274254
2685,93.880974
2688,102.46312
2689,94.974525
2690,103.084076
2693,94.97224
2694,112.16133
2697,101.96749
2699,94.19036
2703,94.75478
2705,102.64614
2709,82.706
2710,93.690956
2711,110.749794
2712,92.26165
2713,95.46197
2714,111.07815
2715,93.14698
2717,92.96292
2718,113.27166
2720,110.71787
2721,94.14841
2726,95.00934
2728,93.23689
2731,100.89991
2732,109.02361
2734,93.75039
2736,102.10724
2737,94.92388
2738,100.24258
2739,111.58889
2746,93.27743
2749,101.23503
2751,115.77939
2752,103.4441
2753,93.37304
2757,105.75875
2758,94.312836
2759,109.99679
2760,95.13089
2762,109.267265
2764,94.44799
2765,109.97231
2769,110.67521
2771,110.52783
2774,95.18502
2776,92.287865
2777,111.72303
2778,93.2337
2779,110.53055
2782,92.65003
2784,93.82309
2787,93.217834
2789,93.05425
2792,94.45547
2798,95.22686
2799,103.0574
2800,94.35499
2801,82.20098
2802,93.33664
2804,94.35207
2807,102.402306
2808,94.88581
2809,116.52166
2811,115.64639
2812,94.17004
2814,92.62318
2816,94.28756
2817,110.4891
2818,109.055885
2820,111.19206
2821,82.95624
2822,94.413414
2823,101.967285
2824,94.22438
2826,92.881325
2829,93.04311
2834,93.12864
2835,78.94022
2838,95.797325
2839,109.0572
2840,92.586136
2841,109.74438
2842,95.11927
2846,112.03011
2848,94.67228
2849,93.1556
2850,111.06144
2851,94.65627
2853,93.36971
2854,112.04221
2858,112.70744
2861,94.88651
2864,93.03655
2865,112.499016
2866,109.60022
2867,92.52541
2868,108.82525
2870,109.73079
2877,95.7032
2878,111.781364
2880,110.14199
2882,81.40769
2883,95.322784
2884,102.84397
2885,93.00306
2887,94.95323
2888,108.38466
2889,94.58941
2890,102.9565
2891,95.64309
2892,115.05492
2893,94.63426
2898,111.01491
2899,93.82753
2900,110.87999
2901,94.65449
2909,94.83156
2910,109.83982
2911,110.641426
2913,110.37083
2914,95.16613
2918,93.19755
2919,110.045746
2920,93.96258
2921,111.776085
2922,94.632706
2923,101.51487
2925,111.37046
2926,92.94607
2927,112.279724
2929,110.701324
2933,93.52035
2934,111.64623
2936,109.53332
2941,101.22485
2942,93.66018
2943,110.89534
2945,104.23723
2950,93.575966
2951,110.0209
2953,114.75562
2954,94.51827
2955,103.35779
2956,95.41149
2960,95.01731
2962,94.409004
2963,104.98611
2964,103.215294
2966,81.327934
2967,95.41967
2968,111.80055
2969,93.3328
2971,94.47912
2972,95.16262
2974,94.41685
2975,110.23421
2977,115.86101
2980,110.74941
2981,94.06273
2983,94.951584
2984,105.3004
2985,116.21235
2986,104.0941
2987,95.16152
2989,93.30654
2990,110.20389
2991,96.28229
2992,80.270226
2995,102.27795
2996,101.6952
3002,111.62046
3004,111.50382
3005,115.92391
3006,94.27969
3010,95.69577
3011,102.38036
3014,93.24036
3015,94.00981
3016,94.90136
3017,114.65142
3018,94.06327
3021,102.17426
3024,102.91183
3028,93.512825
3030,93.51252
3032,94.48993
3039,94.64245
3040,105.00811
3041,95.00422
3043,94.055016
3044,111.45165
3046,110.744865
3055,93.143005
3056,110.80503
3058,93.31723
3059,109.834175
3061,115.50919
3063,103.008644
3066,94.39611
3067,102.90652
3068,81.34366
3069,94.31306
3072,115.752045
3073,111.18287
3074,94.158714
3077,93.60134
3082,94.94786
3084,102.26406
3085,112.213524
3088,103.29273
3091,93.9132
3092,112.22525
3093,94.8094
3094,101.16864
3096,111.15066
3097,94.24377
3098,81.59553
3102,115.6442
3106,93.959435
3109,94.20987
3111,93.715294
3112,115.91059
3113,94.44386
3115,94.900665
3116,110.15827
3117,93.83253
3121,112.10194
3122,93.18076
3123,94.43368
3124,105.08509
3125,94.893394
3126,101.07476
3127,115.140015
3129,94.58222
3130,109.7837
3132,104.71333
3134,104.309395
3135,94.40078
3137,83.214226
3138,95.15713
3140,94.99688
3144,111.23356
3145,95.06891
3146,110.94578
3147,94.5232
3148,102.54365
3149,103.32125
3150,110.690865
3151,94.44811
3152,94.41311
3155,95.50507
3156,111.33962
3159,93.63799
3161,94.786064
3162,104.03947
3163,95.42873
3165,101.23597
3172,93.79311
3173,108.89525
3176,94.44065
3177,102.7449
3179,110.209145
3183,93.55144
3186,94.375084
3187,102.63877
3189,111.23416
3190,94.68161
3192,115.13203
3193,93.79108
3194,111.43847
3197,94.733925
3198,94.19717
3200,94.68189
3201,114.98378
3202,94.19691
3204,95.2057
3205,93.82925
3206,112.43131
3208,103.434364
3210,101.37035
3211,93.99227
3212,115.49065
3213,93.51071
3214,109.47628
3216,103.23292
3219,94.03081
3220,109.1265
3221,94.43676
3226,108.65995
3227,95.135086
3228,110.175766
3229,94.61419
3232,79.98423
3233,95.0068
3234,93.79572
3236,96.55363
3238,112.26667
3239,110.257774
3240,93.11245
3247,110.85799
3249,102.32714
3252,117.41605
3253,94.592384
3254,101.98049
3255,94.58538
3256,113.87873
3257,94.207085
3262,94.799065
3263,103.22234
3264,95.382225
3266,110.713745
3267,93.02783
3269,94.33654
3272,116.17662
3274,94.72845
3275,104.28152
3277,94.42504
3279,97.501625
3280,103.47306
3283,97.21702
3285,95.139206
3287,94.80699
3288,102.8792
3290,104.865456
3291,94.21592
3298,110.48805
3299,94.02006
3302,111.15711
3303,94.32723
3304,103.51715
3307,93.44202
3309,94.510284
3314,81.22071
3316,111.84322
3317,94.33155
3319,94.24469
3320,111.46516
3321,94.421936
3322,104.977295
3324,93.21001
3326,93.23364
3329,110.25221
3330,94.01642
3331,111.2552
3335,115.26914
3337,94.80982
3338,104.999466
3339,94.598976
3340,109.86034
3341,94.376396
3343,94.27502
3346,93.08121
3348,94.44961
3351,102.393486
3352,115.69761
3355,93.133064
3356,111.27549
3358,103.854774
3359,94.29058
3360,105.751854
3371,111.20899
3372,94.3549
3374,95.58909
3377,109.56811
3378,93.09991
3380,102.79019
3382,94.68564
3386,93.80738
3389,110.84247
3391,102.36435
3393,94.965675
3394,103.04249
3395,94.5102
3397,111.55765
3398,95.34455
3399,82.95119
3400,94.875946
3404,102.651405
3407,109.46191
3409,103.580956
3419,94.25793
3421,93.53832
3425,95.70504
3427,81.45355
3428,115.78771
3429,110.36978
3431,92.581154
3435,94.46479
3436,109.745995
3439,95.84576
3441,93.76219
3442,115.785965
3443,94.4706
3444,100.60372
3445,94.24473
3446,111.49261
3449,92.97482
3453,93.514656
3457,94.39655
3460,102.33601
3461,94.44433
3462,93.87404
3464,102.48116
3465,80.87985
3466,94.76328
3467,102.18711
3468,94.43186
3469,102.5602
3470,102.04609
3472,111.806335
3473,93.381454
3475,93.312996
3476,109.460945
3478,103.65797
3479,96.80256
3483,93.386536
3484,102.78483
3485,94.7954
3487,93.562965
3488,109.42715
3496,108.864746
3497,94.16016
3499,94.47041
3500,80.714325
3501,94.08715
3504,94.82799
3508,104.13853
3511,92.55636
3512,112.919304
3515,93.66534
3517,94.455635
3518,102.47019
3526,110.12418
3528,115.63663
3529,94.306015
3530,110.66283
3531,95.08371
3532,112.59391
3533,93.41008
3534,94.03877
3535,80.78199
3536,94.33697
3537,109.78022
3538,93.82278
3539,108.75193
3540,103.50405
3545,110.48598
3546,92.667366
3550,103.71618
3551,93.05588
3553,94.50182
3554,102.3244
3557,94.04335
3558,111.71897
3559,92.96463
3561,93.84584
3562,111.53738
3563,94.08201
3564,102.367165
3565,94.236
3567,93.03031
3571,102.366295
3572,94.52183
3574,95.109695
3576,94.079254
3577,110.52433
3578,94.08162
3579,93.94859
3583,93.26704
3585,94.66135
3586,103.307014
3587,110.57018
3593,94.00927
3594,109.49508
3595,94.28527
3599,94.80268
3600,102.30976
3601,111.79049
3602,92.96065
3604,94.52647
3609,115.440956
