ID,y
440,94.77165
443,111.67054
446,94.807526
448,93.84461
452,94.76937
453,104.11895
457,104.17839
458,94.22945
459,117.253204
460,103.414986
462,104.619514
464,103.297516
465,116.42735
467,119.07892
471,114.048706
472,80.0815
473,96.18906
475,95.18075
480,94.22039
488,112.194824
490,111.11546
491,103.103
492,78.41553
493,95.019295
497,92.69648
498,112.39268
499,93.65823
500,104.517334
501,94.42342
502,113.96425
506,81.5369
510,109.420456
511,93.273224
512,93.8423
516,92.4812
518,93.82396
519,112.64234
521,92.518936
522,110.25194
526,112.08627
529,94.402214
532,111.54638
533,94.19803
536,113.061066
537,98.09882
539,94.88246
540,103.47815
541,95.1817
543,94.31923
546,113.09968
547,94.01301
548,77.140335
551,94.56116
552,104.25232
556,103.04316
557,94.87862
558,113.27733
559,94.89682
560,103.06009
562,104.858345
566,94.84957
570,112.39077
571,94.13884
572,106.26811
573,94.92175
575,116.42435
576,110.64972
577,92.992905
579,93.182175
580,112.17116
581,113.461555
589,111.11284
591,102.81935
593,94.78294
594,104.15289
595,94.29256
598,94.416016
602,112.73684
604,111.65733
606,109.75987
608,94.16649
609,103.69568
610,94.2032
616,112.50817
617,93.62404
618,101.06064
620,102.816696
622,111.6163
623,92.40172
624,115.88465
626,112.42691
628,111.73361
629,93.79555
630,112.24357
637,95.10092
638,104.787704
643,96.49739
645,94.217575
646,117.916214
648,95.487404
652,94.6077
653,93.94272
654,112.38854
656,112.67244
657,94.38241
659,93.21572
660,103.38249
663,94.152336
664,112.26427
666,101.55308
668,112.279236
669,92.98476
671,94.58766
675,92.871704
677,94.27789
678,111.09659
679,104.71451
682,94.90806
685,103.892624
687,94.796265
688,92.881836
693,109.69582
696,98.31272
698,92.80027
701,95.83125
704,104.00068
705,116.68144
709,112.6328
710,94.34453
711,105.05761
712,94.406845
714,111.07711
715,93.558304
716,111.0666
717,94.31543
720,116.14964
721,93.04555
724,100.69694
725,94.56851
726,113.34313
728,113.60164
731,93.225006
734,104.11607
738,93.45283
745,110.92656
746,93.298035
751,77.36554
754,93.346695
756,93.425606
758,93.20055
759,110.654526
761,117.08447
766,94.98465
767,112.46867
768,92.27767
769,112.26835
770,93.78404
771,78.202995
772,104.906204
773,94.57556
774,111.925446
776,111.528244
777,95.54819
780,116.02462
782,103.35707
787,102.213974
788,94.72633
792,92.189766
793,113.41581
798,96.74315
800,92.61653
806,111.06421
809,110.75271
811,111.984116
812,92.7256
814,116.32912
816,102.572525
817,94.73872
818,107.91
820,110.18747
823,94.47292
829,92.85005
830,111.07727
831,92.07704
834,110.86015
839,94.34426
841,78.09358
844,103.52579
845,94.158966
848,93.57582
850,94.973404
851,103.533806
852,92.1825
854,93.38249
855,94.631836
856,103.38159
859,102.59014
861,111.92314
864,94.46475
865,111.811676
866,93.39421
867,92.83308
869,93.954
871,92.28665
872,111.06246
882,102.16537
883,93.796036
885,94.2661
888,98.783005
893,111.03853
901,110.93643
903,102.97693
904,93.12848
905,103.83928
910,94.17281
911,111.39022
914,112.75406
918,114.34651
921,92.37818
928,94.99719
929,104.1374
932,94.18154
933,105.66745
934,94.17241
935,113.0692
937,79.55908
939,94.563896
940,101.6507
941,95.15979
942,103.44986
943,93.246124
944,103.33778
947,111.06047
949,110.89674
951,109.92579
952,94.74413
953,102.97546
954,79.98587
957,111.31816
959,92.624664
960,117.35653
963,116.32504
965,111.06
967,102.247375
971,94.49368
972,79.69078
973,93.692505
974,111.68593
975,94.074615
978,116.949684
980,115.371155
981,93.587616
984,113.00209
986,94.17151
988,92.274475
989,110.957146
990,103.08954
992,110.93402
996,93.92286
999,113.94817
1000,92.54787
1001,111.80807
1002,92.34056
1003,111.52223
1004,92.58224
1008,110.93065
1009,92.67372
1010,104.502975
1012,117.10747
1013,92.80847
1014,113.14844
1015,93.19005
1016,116.38889
1019,93.0358
1020,112.34102
1021,94.17091
1022,103.92368
1024,94.17087
1025,81.4857
1027,94.07034
1028,104.3675
1029,93.465805
1030,94.05079
1033,111.90105
1036,95.71018
1037,110.21904
1038,93.20031
1042,94.562126
1043,103.56368
1044,94.45067
1045,111.1084
1047,116.84819
1050,94.2045
1051,111.145706
1054,94.076385
1056,93.58633
1057,93.82986
1059,94.190994
1062,96.02698
1063,103.556725
1064,93.5862
1066,93.9341
1070,104.36863
1076,111.51481
1077,96.866196
1078,111.56167
1080,113.041534
1082,112.4139
1083,98.578156
1089,110.741844
1091,100.73062
1093,96.06828
1097,95.28291
1099,94.94432
1101,95.65854
1103,95.6319
1104,113.63944
1106,113.11095
1109,96.88266
1110,113.858986
1111,95.42727
1112,115.40643
1114,95.61684
1116,95.88098
1117,110.89943
1120,94.99338
1124,113.26733
1125,94.812485
1126,113.64595
1134,114.33099
1137,94.494446
1138,112.91658
1144,113.25555
1145,95.62952
1146,95.262764
1148,95.6334
1150,94.89022
1152,105.34718
1153,95.362915
1154,103.52977
1155,95.88199
1157,95.5666
1162,96.08693
1165,113.326256
1166,95.15588
1167,105.71208
1168,95.94676
1169,104.41147
1171,118.84628
1172,96.39256
1173,104.41136
1174,96.43636
1176,96.01987
1177,105.94943
1178,96.00769
1182,113.20355
1186,95.54812
1187,114.85982
1188,94.06545
1189,117.797455
1191,103.50402
1192,95.64431
1197,113.02204
1198,93.92711
1200,81.396164
1201,96.2905
1203,96.30034
1209,117.795425
1214,104.254135
1218,115.18942
1222,94.970116
1226,98.41261
1228,95.69504
1230,95.18915
1232,81.290085
1233,95.907166
1236,118.47891
1238,95.833984
1241,113.25297
1244,104.65907
1246,94.92653
1247,115.379715
1250,113.838905
1251,94.71857
1254,115.36603
1255,95.995384
1256,112.54941
1257,94.246
1258,94.21485
1259,113.3618
1260,96.11821
1263,112.68752
1267,79.320816
1268,113.74043
1271,95.85414
1272,112.773224
1274,103.21062
1275,96.084816
1276,112.884476
1277,94.8862
1279,95.260284
1281,95.53264
1282,94.06384
1283,114.56182
1285,112.248405
1286,94.099625
1289,113.35668
1296,115.018425
1299,94.584946
1301,95.38464
1306,94.49339
1307,95.56947
1308,95.05173
1313,112.883484
1314,96.452484
1315,113.85355
1316,94.98836
1317,112.992386
1319,95.097
1323,95.536514
1324,103.6853
1325,95.7642
1328,103.64752
1329,95.03177
1330,113.65545
1331,95.12227
1332,106.38446
1337,96.259796
1338,111.408356
1339,93.69707
1340,114.37982
1343,115.379005
1347,105.24037
1348,95.58722
1349,106.04999
1352,94.96257
1354,96.19368
1359,112.9392
1360,95.345665
1363,112.722595
1364,99.99224
1365,104.08581
1366,96.431435
1372,95.97901
1375,104.690735
1376,94.567764
1378,92.981964
1379,114.51612
1380,95.35434
1381,104.08603
1384,114.315414
1387,94.306885
1388,113.65468
1392,80.65398
1394,106.661385
1395,95.90521
1396,112.633736
1398,94.897415
1399,112.63366
1400,94.33098
1401,95.0643
1403,95.36109
1404,114.10216
1406,112.63348
1407,94.870316
1408,112.41512
1410,78.92726
1412,112.52432
1413,95.94508
1415,96.06524
1420,112.41481
1422,114.91546
1423,110.05717
1424,112.4147
1425,95.86896
1426,78.927055
1427,95.99716
1429,93.30161
1430,114.715294
1431,95.90277
1432,106.11278
1434,112.39729
1437,95.512115
1438,105.111374
1440,113.029945
1441,114.09244
1442,95.703766
1444,114.27763
1445,95.5809
1446,104.33755
1448,94.73979
1453,94.97486
1454,112.52321
1455,95.3404
1456,116.9404
1458,112.5231
1459,94.66946
1461,95.11725
1465,94.30556
1466,110.50745
1469,95.2348
1472,94.9745
1474,95.5036
1477,113.843666
1479,111.27399
1482,93.27025
1483,79.452156
1487,95.14779
1488,113.79973
1490,113.82121
1492,114.69084
1494,117.60635
1496,101.56424
1497,96.31183
1499,95.86866
1502,95.391396
1507,115.63461
1508,94.9599
1509,111.52301
1511,94.432076
1512,114.84626
1513,117.68075
1514,103.82958
1518,113.59372
1519,93.48711
1522,113.279236
1524,81.57532
1527,95.70218
1529,93.82072
1532,105.764145
1536,113.84656
1537,117.541
1539,106.267624
1542,113.84332
1543,94.56491
1544,104.534225
1545,82.99951
1550,94.527985
1551,109.00859
1554,105.27609
1556,105.01609
1559,93.96428
1560,80.012634
1562,95.23098
1566,93.53631
1567,113.76339
1569,105.422455
1570,115.01672
1571,113.649826
1574,94.95877
1578,104.8449
1580,94.12991
1583,114.329346
1584,94.9586
1585,114.09222
1586,94.84636
1587,112.982925
1588,93.454056
1590,116.66617
1592,104.01933
1596,114.99383
1598,112.31676
1599,94.90845
1604,114.53252
1606,102.89449
1607,95.94147
1608,103.53766
1609,118.5782
1611,96.263016
1613,97.57423
1616,96.24066
1619,112.26093
1620,94.09966
1621,113.21581
1622,95.81389
1625,112.39342
1627,118.577675
1629,112.5631
1634,94.39482
1636,95.49967
1638,105.39642
1639,95.5855
1641,95.55112
1643,96.09729
1644,101.570755
1645,117.51042
1646,95.4306
1647,106.00415
1648,94.21637
1652,94.12868
1653,112.975174
1656,94.706924
1658,94.90735
1659,113.79416
1661,95.54312
1663,95.940414
1664,115.114365
1665,95.13142
1666,105.012856
1667,103.938545
1668,80.673965
1669,103.85966
1670,95.784645
1672,112.83113
1674,114.60712
1677,113.79472
1678,93.93248
1679,113.18108
1680,94.89639
1683,105.197464
1686,105.29184
1687,115.128784
1689,114.68063
1690,95.18516
1691,117.35474
1692,112.61381
1693,94.95673
1695,94.94722
1696,94.97033
1697,113.684166
1700,105.011856
1701,95.54243
1702,112.77759
1703,93.50169
1704,115.17414
1706,95.961266
1707,114.4591
1708,94.75912
1710,94.76643
1711,105.20163
1713,106.32057
1717,104.70527
1719,104.84076
1720,94.69615
1722,94.36839
1725,103.760605
1726,94.61447
1727,104.89682
1729,113.247345
1730,94.35392
1731,111.5918
1733,105.01088
1734,96.14906
1735,114.907166
1738,97.571754
1742,96.314926
1745,114.60524
1747,95.499855
1749,95.37509
1751,95.50903
1752,82.06395
1753,104.757065
1754,96.13341
1755,96.79418
1756,104.281555
1758,114.43518
1759,95.84408
1760,106.87463
1761,116.45505
1762,95.20303
1763,114.44769
1764,96.585754
1766,96.0461
1768,96.184784
1769,78.52342
1771,114.68942
1772,96.06857
1773,106.06148
1774,94.50446
1775,116.25473
1777,114.6689
1779,95.843704
1780,108.257034
1787,93.971725
1788,95.085785
1790,94.88272
1796,114.31968
1801,93.863686
1803,94.75079
1807,113.61169
1809,117.526855
1812,96.193184
1813,114.39717
1814,96.20613
1815,112.50418
1816,96.526215
1818,94.770874
1820,95.53271
1821,118.92598
1822,96.32416
1825,95.87275
1826,105.862114
1828,95.25574
1831,105.78016
1836,117.67533
1837,96.35541
1841,96.0061
1844,103.647995
1848,95.19758
1851,106.88562
1852,101.10249
1853,94.25803
1854,114.47458
1856,95.26521
1859,117.40919
1860,95.24671
1861,81.843185
1863,106.445244
1865,96.88628
1866,107.54312
1867,96.25391
1868,93.8677
1872,96.68611
1879,96.20914
1880,105.60625
1882,96.34551
1885,105.818695
1887,105.11125
1888,94.82701
1890,113.54851
1894,98.16623
1895,105.277885
1896,95.83423
1897,114.41225
1900,113.55589
1901,94.4299
1902,116.19724
1905,94.56297
1906,110.59654
1912,105.08566
1915,95.43659
1916,106.77586
1917,95.11955
1918,105.656586
1920,81.760185
1923,96.99968
1924,107.66551
1925,94.77168
1930,119.09442
1932,113.24167
1933,95.582794
1934,113.81402
1935,94.36348
1940,79.500916
1941,95.18591
1942,115.49271
1943,96.311806
1944,94.43908
1945,111.56607
1948,118.04411
1949,95.4079
1952,96.01736
1954,95.45805
1955,113.022766
1958,94.8889
1959,78.941284
1960,114.44247
1963,96.411545
1965,96.95369
1968,104.194565
1969,100.601616
1971,96.64101
1972,113.30226
1973,94.008865
1975,94.003204
1977,96.577576
1978,96.7529
1979,114.73584
1981,94.00169
1982,113.91793
1987,114.74853
1988,94.000565
1993,95.19618
1997,95.34326
1999,95.23898
2001,98.09644
2002,117.26773
2003,95.07989
2004,80.73956
2006,114.649826
2007,96.15125
2009,107.8959
2010,95.2585
2013,97.94043
2018,79.69971
2022,104.56526
2024,115.52263
2025,96.46425
2026,105.00559
2030,107.67572
2031,95.65445
2032,105.08214
2033,95.26061
2035,94.87479
2036,115.65323
2037,93.99542
2040,97.95482
2043,115.55458
2044,107.23097
2046,104.55844
2054,113.10803
2055,96.1478
2056,108.24892
2059,94.28464
2060,94.42718
2062,94.11061
2063,113.48836
2066,98.162834
2067,115.63185
2072,95.755646
2073,115.57807
2074,97.06026
2075,115.08821
2076,94.732285
2080,95.336815
2082,94.4268
2085,112.368546
2087,116.25147
2091,114.61538
2092,96.56034
2093,108.247826
2098,96.47281
2101,114.43873
2102,94.60494
2103,79.498825
2105,107.78926
2106,96.49097
2107,117.44199
2110,96.33626
2114,96.03434
2115,115.70951
2117,83.50792
2118,94.158516
2119,105.57733
2120,94.89575
2122,94.535866
2123,113.91463
2126,96.31067
2127,105.31863
2128,95.95904
2129,113.27735
2132,98.97444
2135,105.738495
2138,96.5011
2139,119.08871
2141,112.48463
2142,95.484955
2146,96.73328
2151,114.22139
2157,103.20843
2159,116.01973
2162,95.47246
2164,117.27719
2167,93.09535
2168,112.398155
2171,93.95239
2173,96.13034
2174,103.44788
2175,95.87198
2178,95.08623
2180,97.47002
2185,113.91725
2189,93.90912
2190,114.993484
2192,103.162
2194,117.17946
2200,115.89726
2201,94.192406
2203,113.34448
2204,94.23216
2205,115.08824
2209,116.09684
2213,104.35629
2214,95.175354
2215,113.755936
2216,93.96064
2218,94.433014
2219,104.16792
2220,95.237885
2222,93.57903
2223,113.40504
2225,114.43516
2226,94.894936
2230,95.03621
2233,114.407455
2234,114.64351
2235,94.231636
2236,80.8364
2237,94.84039
2240,117.25887
2241,94.567604
2248,104.72865
2249,95.13062
2250,112.022
2252,112.07477
2253,95.27196
2254,112.45848
2256,80.551926
2258,95.66998
2259,111.135796
2262,97.53606
2265,95.846985
2266,104.193115
2269,97.84654
2271,95.482574
2273,93.51409
2274,112.62741
2275,94.15434
2277,95.23104
2279,94.23088
2280,80.66333
2282,97.468
2283,102.75535
2288,93.384995
2289,116.22484
2291,94.06547
2292,118.67034
2297,95.13461
2298,105.75979
2299,96.37992
2300,113.5521
2301,94.0242
2304,95.542046
2305,105.01452
2306,97.535194
2308,94.30438
2309,113.07001
2311,95.009125
2312,103.300446
2316,103.974625
2321,105.121704
2322,113.65265
2325,104.92569
2326,94.25342
2329,118.66926
2330,95.44136
2331,104.80257
2332,114.770294
2333,97.53466
2334,103.668106
2335,112.239265
2337,114.58368
2338,94.319626
2340,114.77008
2342,94.437836
2345,94.66986
2349,97.10242
2351,80.258766
2352,94.36889
2354,112.157646
2355,114.3563
2357,114.431656
2358,95.60502
2360,94.766495
2361,112.15747
2364,95.59482
2366,96.27159
2369,104.29152
2370,95.622696
2371,114.65996
2373,119.0255
2374,95.54107
2376,112.94902
2378,115.19645
2382,95.61383
2383,93.59798
2386,102.55676
2387,94.02414
2389,94.02515
2390,115.69578
2392,94.411156
2398,114.76854
2399,94.42677
2400,94.993515
2401,110.93158
2402,95.156265
2404,95.34998
2407,115.85007
2408,112.67723
2409,113.26604
2412,80.439316
2413,96.03662
2415,95.22351
2420,115.593796
2422,94.61557
2423,103.30904
2426,94.718636
2432,95.575874
2434,93.82472
2435,94.148895
2436,112.095314
2438,113.05642
2440,114.018936
2443,95.08913
2444,94.415665
2447,104.72281
2450,95.86987
2454,94.54786
2455,114.20273
2459,97.53217
2460,115.35257
2463,94.28629
2465,94.31438
2468,78.791985
2469,94.513245
2474,93.35402
2478,94.309525
2480,94.80707
2481,117.25249
2489,97.463905
2490,106.97304
2492,93.79527
2496,97.53144
2497,115.33194
2500,94.420456
2505,97.32274
2507,93.85295
2508,115.08021
2509,94.50874
2510,81.77861
2513,93.47213
2515,97.463394
2518,93.59567
2519,113.58197
2520,93.595634
2521,114.89213
2523,112.55453
2525,95.85081
2529,113.85958
2530,93.659035
2533,114.26184
2535,93.389626
2538,102.64248
2544,113.62575
2553,112.22879
2556,94.37851
2558,93.060196
2559,119.722916
2560,94.724686
2561,111.52321
2562,92.86281
2563,112.134544
2564,93.1186
2565,112.97703
2567,104.95396
2572,94.12144
2575,93.348724
2576,112.36853
2577,91.60021
2578,93.69086
2579,109.56343
2580,92.29309
2582,116.13431
2583,96.96443
2587,93.40291
2589,111.48051
2590,94.33705
2591,113.85794
2594,94.66745
2597,94.746704
2598,103.43662
2599,93.64958
2600,101.91316
2602,108.98114
2603,94.12091
2604,104.62041
2606,110.587906
2607,80.11807
2608,94.13307
2613,113.65581
2614,94.26842
2615,112.749626
2617,114.27917
2620,93.50381
2623,113.35597
2624,94.183395
2627,113.65544
2629,80.1178
2630,93.17346
2632,94.36635
2636,93.98515
2639,93.91499
2640,103.75606
2642,113.85658
2644,103.65483
2646,110.828186
2647,94.05158
2649,94.57446
2650,109.20273
2652,103.54233
2653,100.897644
2655,110.96814
2657,113.340065
2659,111.165665
2662,92.79271
2663,115.82604
2664,94.58645
2665,102.57908
2670,96.82181
2671,102.92592
2672,92.59559
2675,103.54166
2677,110.18518
2679,112.72001
2683,112.95392
2684,94.63347
2685,94.389755
2688,103.256035
2689,95.9646
2690,103.22803
2693,94.26248
2694,113.366776
2697,109.2874
2699,93.357956
2703,94.90541
2705,103.35036
2709,83.64436
2710,93.88559
2711,112.889626
2712,91.52287
2713,96.267815
2714,112.34668
2715,92.90086
2717,92.32672
2718,115.25862
2720,111.74626
2721,94.23907
2726,94.234695
2728,94.29741
2731,102.533585
2732,111.510284
2734,94.04174
2736,102.26193
2737,94.56259
2738,102.250206
2739,113.907776
2746,93.505615
2749,101.94027
2751,116.03636
2752,104.19744
2753,94.06518
2757,105.8052
2758,93.504974
2759,111.21567
2760,93.44086
2762,111.20966
2764,93.763214
2765,113.876015
2769,112.578575
2771,113.99132
2774,95.15071
2776,93.16492
2777,114.671814
2778,92.894
2779,113.796646
2782,93.01227
2784,93.18712
2787,93.05167
2789,93.08115
2792,94.414154
2798,95.05709
2799,103.872116
2800,94.31468
2801,79.11936
2802,94.29172
2804,94.617355
2807,102.60187
2808,94.588234
2809,117.70014
2811,117.105316
2812,94.18136
2814,92.342514
2816,94.14349
2817,113.01054
2818,110.93671
2820,111.21989
2821,81.52081
2822,94.193565
2823,102.887375
2824,94.47345
2826,91.9989
2829,92.56922
2834,94.15382
2835,78.30161
2838,94.22888
2839,111.26149
2840,92.65474
2841,110.82581
2842,96.42923
2846,112.87717
2848,94.33762
2849,92.685974
2850,112.34307
2851,94.59361
2853,93.22598
2854,113.85097
2858,113.83472
2861,94.17854
2864,92.82977
2865,115.820694
2866,111.00349
2867,92.80466
2868,111.903824
2870,111.6871
2877,93.49628
2878,113.64879
2880,111.5161
2882,78.69254
2883,94.78491
2884,103.387146
2885,94.41405
2887,96.362015
2888,110.21142
2889,94.53008
2890,102.916794
2891,93.658905
2892,116.39787
2893,94.070435
2898,113.70947
2899,92.984665
2900,113.67763
2901,95.597595
2909,94.27225
2910,110.12013
2911,111.07091
2913,113.22086
2914,96.83415
2918,93.92445
2919,112.124405
2920,92.79511
2921,113.647644
2922,94.36673
2923,102.20357
2925,112.78663
2926,92.9971
2927,113.958336
2929,112.12172
2933,94.27478
2934,112.51256
2936,110.66435
2941,102.48454
2942,95.00217
2943,112.551926
2945,105.44375
2950,93.606316
2951,112.590645
2953,117.26194
2954,95.340126
2955,103.31958
2956,96.03917
2960,95.67618
2962,95.20578
2963,107.25926
2964,103.998566
2966,80.1749
2967,95.69391
2968,113.76618
2969,93.28082
2971,94.02389
2972,94.95558
2974,94.85074
2975,113.35297
2977,117.31741
2980,113.206635
2981,93.92351
2983,95.474495
2984,107.29146
2985,118.46661
2986,105.778824
2987,94.95531
2989,93.02767
2990,110.365555
2991,94.154785
2992,77.5858
2995,110.53201
2996,102.00227
3002,114.226395
3004,115.84699
3005,118.284386
3006,94.45735
3010,94.91153
3011,104.27306
3014,93.81878
3015,94.312386
3016,95.22448
3017,117.95796
3018,93.48273
3021,103.9395
3024,104.620316
3028,94.22335
3030,93.69937
3032,95.74779
3039,95.045364
3040,105.49629
3041,97.18188
3043,94.589096
3044,113.82442
3046,111.64434
3055,92.56706
3056,114.19526
3058,93.43975
3059,113.58397
3061,117.316315
3063,105.087814
3066,95.28572
3067,104.61905
3068,79.65224
3069,95.10878
3072,117.682976
3073,112.8306
3074,93.58536
3077,93.64474
3082,95.333405
3084,110.52965
3085,115.38099
3088,104.83798
3091,92.68581
3092,112.56863
3093,93.27114
3094,103.71912
3096,112.97899
3097,94.09079
3098,79.294205
3102,118.240814
3106,93.18498
3109,95.24518
3111,93.690315
3112,118.28125
3113,95.17508
3115,94.96936
3116,113.55809
3117,95.176865
3121,115.072754
3122,93.89156
3123,94.25726
3124,105.74248
3125,95.22245
3126,102.41882
3127,117.13246
3129,94.37056
3130,112.79115
3132,104.40333
3134,106.445755
3135,95.46182
3137,75.402466
3138,94.39258
3140,94.48262
3144,112.925224
3145,94.99981
3146,113.98806
3147,95.64061
3148,104.48335
3149,105.0629
3150,113.687805
3151,95.57424
3152,95.18937
3155,97.28652
3156,113.58748
3159,93.573105
3161,95.52198
3162,105.83179
3163,95.47096
3165,103.073135
3172,93.93556
3173,111.92377
3176,94.69208
3177,104.705246
3179,113.34756
3183,93.87842
3186,94.090294
3187,104.02995
3189,111.40935
3190,95.49018
3192,117.130684
3193,93.9352
3194,114.53467
3197,95.261024
3198,95.6574
3200,93.90857
3201,118.51344
3202,95.657326
3204,97.13567
3205,93.451416
3206,113.55849
3208,104.96904
3210,103.780014
3211,94.906815
3212,117.31218
3213,93.669136
3214,113.23819
3216,104.103424
3219,94.00113
3220,112.31539
3221,95.173065
3226,107.67934
3227,96.690475
3228,112.87616
3229,94.72591
3232,78.56241
3233,94.13394
3234,94.29591
3236,96.368484
3238,114.30903
3239,114.38996
3240,93.54565
3247,113.36559
3249,104.384224
3252,118.42654
3253,94.90314
3254,103.1171
3255,94.83902
3256,115.19292
3257,95.053375
3262,96.018875
3263,104.72057
3264,96.03343
3266,112.783844
3267,93.183685
3269,96.12367
3272,118.458176
3274,95.25959
3275,106.8583
3277,95.57109
3279,97.17558
3280,105.28194
3283,96.063965
3285,97.274925
3287,95.03779
3288,104.61255
3290,106.2548
3291,94.40844
3298,112.64494
3299,95.522415
3302,114.60129
3303,95.42667
3304,104.90579
3307,94.05268
3309,95.755714
3314,79.61813
3316,113.5473
3317,93.4745
3319,94.7127
3320,113.34915
3321,94.60474
3322,105.22031
3324,93.899734
3326,94.31155
3329,111.389854
3330,93.942474
3331,113.631546
3335,117.374115
3337,95.628235
3338,106.03525
3339,94.978615
3340,110.43451
3341,94.90592
3343,93.85902
3346,93.087906
3348,93.828186
3351,103.265816
3352,117.02466
3355,92.48546
3356,113.04039
3358,104.77724
3359,98.714355
3360,107.043785
3371,113.28535
3372,94.76091
3374,95.305305
3377,111.062256
3378,92.298294
3380,103.11794
3382,94.86575
3386,95.015945
3389,112.05368
3391,102.839294
3393,93.86302
3394,103.229126
3395,93.42066
3397,113.33825
3398,94.57526
3399,81.77504
3400,93.8831
3404,103.264244
3407,111.46686
3409,104.64197
3419,94.94029
3421,94.21689
3425,95.27026
3427,79.2206
3428,117.10871
3429,112.423195
3431,92.44968
3435,94.324936
3436,112.57574
3439,96.218925
3441,93.65032
3442,117.10831
3443,95.140564
3444,102.04401
3445,94.080154
3446,115.32421
3449,92.91476
3453,93.70332
3457,94.59485
3460,102.53181
3461,93.181305
3462,93.89247
3464,103.73114
3465,78.859055
3466,93.12387
3467,103.57197
3468,94.612564
3469,102.37492
3470,101.84189
3472,113.5378
3473,93.38278
3475,93.636215
3476,110.93723
3478,104.4084
3479,94.494705
3483,93.8008
3484,103.31628
3485,94.87042
3487,93.56671
3488,111.427315
3496,111.80535
3497,94.28049
3499,94.73107
3500,79.77905
3501,93.372375
3504,94.14549
3508,105.988846
3511,93.65341
3512,115.631714
3515,93.79799
3517,94.18157
3518,101.29797
3526,111.853165
3528,116.17243
3529,93.43292
3530,109.970146
3531,93.82387
3532,115.37827
3533,93.95192
3534,94.53955
3535,78.81566
3536,93.87401
3537,110.8763
3538,93.578445
3539,110.95131
3540,103.85674
3545,111.99987
3546,92.38962
3550,104.12613
3551,94.503784
3553,95.06104
3554,102.529045
3557,93.82993
3558,112.70909
3559,92.91307
3561,93.55196
3562,113.33387
3563,94.51686
3564,103.25955
3565,94.07811
3567,93.08916
3571,103.259346
3572,94.370895
3574,94.85077
3576,94.92728
3577,111.53872
3578,93.369644
3579,95.09682
3583,93.94345
3585,94.4783
3586,103.68895
3587,111.91868
3593,93.448845
3594,115.78567
3595,94.228
3599,94.84878
3600,102.41396
3601,113.534386
3602,92.912415
3604,95.05828
3609,118.60722
3610,111.51251
